id,experiment_id,sample_name,time_point,component_group_name,component_name,calculated_concentration,calculated_concentration_units,used_,comment_,sample_group_name
1419374,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,ser-L,ser-L.ser-L_1.Light,6.653420959,uM,t,,S01_D01_PLT_25C_2hr
1419375,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,ser-L,ser-L.ser-L_1.Light,5.549541609,uM,t,,S01_D01_PLT_25C_2hr
1419376,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,ser-L,ser-L.ser-L_1.Light,7.067788855,uM,t,,S01_D01_PLT_25C_2hr
1416762,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,ser-L,ser-L.ser-L_1.Light,5.378428549,uM,t,,S01_D01_PLT_25C_6.5hr
1416763,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,ser-L,ser-L.ser-L_1.Light,4.41006467,uM,t,,S01_D01_PLT_25C_6.5hr
1416764,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,ser-L,ser-L.ser-L_1.Light,5.461052258,uM,t,,S01_D01_PLT_25C_6.5hr
1416765,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,ser-L,ser-L.ser-L_1.Light,5.23450827,uM,t,,S01_D01_PLT_25C_6.5hr
1416766,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,ser-L,ser-L.ser-L_1.Light,5.110520295,uM,t,,S01_D01_PLT_25C_6.5hr
1416767,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,ser-L,ser-L.ser-L_1.Light,5.065630444,uM,t,,S01_D01_PLT_25C_6.5hr
1439221,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,succ,succ.succ_1.Light,3.664997956,uM,t,,S01_D01_PLT_25C_0hr
1439222,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,succ,succ.succ_1.Light,3.93318763,uM,t,,S01_D01_PLT_25C_0hr
1439223,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,succ,succ.succ_1.Light,3.921869108,uM,t,,S01_D01_PLT_25C_0hr
1439224,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,succ,succ.succ_1.Light,3.745065226,uM,t,,S01_D01_PLT_25C_0hr
1439225,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,succ,succ.succ_1.Light,3.857734148,uM,t,,S01_D01_PLT_25C_0hr
1439226,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,succ,succ.succ_1.Light,3.960003544,uM,t,,S01_D01_PLT_25C_0hr
1412315,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,succ,succ.succ_1.Light,5.390925427,uM,t,,S01_D01_PLT_25C_22hr
1412316,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,succ,succ.succ_1.Light,5.38110729,uM,t,,S01_D01_PLT_25C_22hr
1412317,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,succ,succ.succ_1.Light,5.313558112,uM,t,,S01_D01_PLT_25C_22hr
1412318,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,succ,succ.succ_1.Light,5.70240336,uM,t,,S01_D01_PLT_25C_22hr
1412319,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,succ,succ.succ_1.Light,6.006590008,uM,t,,S01_D01_PLT_25C_22hr
1412320,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,succ,succ.succ_1.Light,5.102727251,uM,t,,S01_D01_PLT_25C_22hr
1415307,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,succ,succ.succ_1.Light,3.268599418,uM,t,,S01_D01_PLT_25C_2hr
1415308,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,succ,succ.succ_1.Light,3.581396032,uM,t,,S01_D01_PLT_25C_2hr
1415309,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,succ,succ.succ_1.Light,3.43405937,uM,t,,S01_D01_PLT_25C_2hr
1415310,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,succ,succ.succ_1.Light,3.228488086,uM,t,,S01_D01_PLT_25C_2hr
1415311,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,succ,succ.succ_1.Light,3.601898788,uM,t,,S01_D01_PLT_25C_2hr
1415312,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,succ,succ.succ_1.Light,3.540384935,uM,t,,S01_D01_PLT_25C_2hr
1420221,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,succ,succ.succ_1.Light,4.307634113,uM,t,,S01_D01_PLT_25C_6.5hr
1420222,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,succ,succ.succ_1.Light,4.805724874,uM,t,,S01_D01_PLT_25C_6.5hr
1420223,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,succ,succ.succ_1.Light,4.262480929,uM,t,,S01_D01_PLT_25C_6.5hr
1420224,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,succ,succ.succ_1.Light,4.402460041,uM,t,,S01_D01_PLT_25C_6.5hr
1420225,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,succ,succ.succ_1.Light,4.499921961,uM,t,,S01_D01_PLT_25C_6.5hr
1420226,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,succ,succ.succ_1.Light,5.217859378,uM,t,,S01_D01_PLT_25C_6.5hr
1421989,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,thr-L,thr-L.thr-L_1.Light,6.521410158,uM,t,,S01_D01_PLT_25C_0hr
1421990,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,thr-L,thr-L.thr-L_1.Light,6.209612617,uM,t,,S01_D01_PLT_25C_0hr
1421991,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,thr-L,thr-L.thr-L_1.Light,6.364488785,uM,t,,S01_D01_PLT_25C_0hr
1421992,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,thr-L,thr-L.thr-L_1.Light,6.951281555,uM,t,,S01_D01_PLT_25C_0hr
1421993,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,thr-L,thr-L.thr-L_1.Light,7.023827026,uM,t,,S01_D01_PLT_25C_0hr
1421994,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,thr-L,thr-L.thr-L_1.Light,7.11180554,uM,t,,S01_D01_PLT_25C_0hr
1416084,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,thr-L,thr-L.thr-L_1.Light,8.644496604,uM,t,,S01_D01_PLT_25C_22hr
1416085,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,thr-L,thr-L.thr-L_1.Light,8.078577144,uM,t,,S01_D01_PLT_25C_22hr
1416086,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,thr-L,thr-L.thr-L_1.Light,10.60210734,uM,t,,S01_D01_PLT_25C_22hr
1416087,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,thr-L,thr-L.thr-L_1.Light,8.283788186,uM,t,,S01_D01_PLT_25C_22hr
1416088,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,thr-L,thr-L.thr-L_1.Light,7.892233188,uM,t,,S01_D01_PLT_25C_22hr
1416089,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,thr-L,thr-L.thr-L_1.Light,7.938928792,uM,t,,S01_D01_PLT_25C_22hr
1402668,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,thr-L,thr-L.thr-L_1.Light,11.37998003,uM,t,,S01_D01_PLT_25C_2hr
1402669,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,thr-L,thr-L.thr-L_1.Light,9.550283041,uM,t,,S01_D01_PLT_25C_2hr
1402670,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,thr-L,thr-L.thr-L_1.Light,10.61456745,uM,t,,S01_D01_PLT_25C_2hr
1402671,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,thr-L,thr-L.thr-L_1.Light,10.27018112,uM,t,,S01_D01_PLT_25C_2hr
1402672,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,thr-L,thr-L.thr-L_1.Light,10.04928395,uM,t,,S01_D01_PLT_25C_2hr
1402673,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,thr-L,thr-L.thr-L_1.Light,10.51230014,uM,t,,S01_D01_PLT_25C_2hr
1404397,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,thr-L,thr-L.thr-L_1.Light,9.165193994,uM,t,,S01_D01_PLT_25C_6.5hr
1404398,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,thr-L,thr-L.thr-L_1.Light,8.722703768,uM,t,,S01_D01_PLT_25C_6.5hr
1404399,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,thr-L,thr-L.thr-L_1.Light,8.540850822,uM,t,,S01_D01_PLT_25C_6.5hr
1404400,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,thr-L,thr-L.thr-L_1.Light,8.497416033,uM,t,,S01_D01_PLT_25C_6.5hr
1404401,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,thr-L,thr-L.thr-L_1.Light,8.364322793,uM,t,,S01_D01_PLT_25C_6.5hr
1404402,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,thr-L,thr-L.thr-L_1.Light,8.577547879,uM,t,,S01_D01_PLT_25C_6.5hr
1412972,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,trp-L,trp-L.trp-L_1.Light,2.262171792,uM,t,,S01_D01_PLT_25C_0hr
1412973,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,trp-L,trp-L.trp-L_1.Light,1.923288551,uM,t,,S01_D01_PLT_25C_0hr
1412974,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,trp-L,trp-L.trp-L_1.Light,2.548096726,uM,t,,S01_D01_PLT_25C_0hr
1412975,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,trp-L,trp-L.trp-L_1.Light,2.200992955,uM,t,,S01_D01_PLT_25C_0hr
1412976,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,trp-L,trp-L.trp-L_1.Light,1.591632027,uM,t,,S01_D01_PLT_25C_0hr
1412977,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,trp-L,trp-L.trp-L_1.Light,1.719599205,uM,t,,S01_D01_PLT_25C_0hr
1419815,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,trp-L,trp-L.trp-L_1.Light,2.185873644,uM,t,,S01_D01_PLT_25C_22hr
1419816,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,trp-L,trp-L.trp-L_1.Light,2.121007503,uM,t,,S01_D01_PLT_25C_22hr
1419817,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,trp-L,trp-L.trp-L_1.Light,1.779253787,uM,t,,S01_D01_PLT_25C_22hr
1419818,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,trp-L,trp-L.trp-L_1.Light,2.380459795,uM,t,,S01_D01_PLT_25C_22hr
1419819,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,trp-L,trp-L.trp-L_1.Light,1.876371578,uM,t,,S01_D01_PLT_25C_22hr
1419820,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,trp-L,trp-L.trp-L_1.Light,2.106554392,uM,t,,S01_D01_PLT_25C_22hr
1431909,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,trp-L,trp-L.trp-L_1.Light,1.760830411,uM,t,,S01_D01_PLT_25C_2hr
1431910,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,trp-L,trp-L.trp-L_1.Light,2.864599559,uM,t,,S01_D01_PLT_25C_2hr
1431911,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,trp-L,trp-L.trp-L_1.Light,1.62303033,uM,t,,S01_D01_PLT_25C_2hr
1431912,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,trp-L,trp-L.trp-L_1.Light,2.991339767,uM,t,,S01_D01_PLT_25C_2hr
1431913,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,trp-L,trp-L.trp-L_1.Light,2.733118495,uM,t,,S01_D01_PLT_25C_2hr
1431914,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,trp-L,trp-L.trp-L_1.Light,3.090792672,uM,t,,S01_D01_PLT_25C_2hr
1416674,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,trp-L,trp-L.trp-L_1.Light,1.586693533,uM,t,,S01_D01_PLT_25C_6.5hr
1416675,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,trp-L,trp-L.trp-L_1.Light,2.007580734,uM,t,,S01_D01_PLT_25C_6.5hr
1416676,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,trp-L,trp-L.trp-L_1.Light,1.848262411,uM,t,,S01_D01_PLT_25C_6.5hr
1416677,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,trp-L,trp-L.trp-L_1.Light,1.939007304,uM,t,,S01_D01_PLT_25C_6.5hr
1416678,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,trp-L,trp-L.trp-L_1.Light,1.816377464,uM,t,,S01_D01_PLT_25C_6.5hr
1416679,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,trp-L,trp-L.trp-L_1.Light,2.12757047,uM,t,,S01_D01_PLT_25C_6.5hr
1431875,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,tyr-L,tyr-L.tyr-L_1.Light,2.510199971,uM,t,,S01_D01_PLT_25C_0hr
1431876,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,tyr-L,tyr-L.tyr-L_1.Light,2.790317728,uM,t,,S01_D01_PLT_25C_0hr
1431877,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,tyr-L,tyr-L.tyr-L_1.Light,2.853681831,uM,t,,S01_D01_PLT_25C_0hr
1431878,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,tyr-L,tyr-L.tyr-L_1.Light,2.739279103,uM,t,,S01_D01_PLT_25C_0hr
1431879,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,tyr-L,tyr-L.tyr-L_1.Light,2.802175037,uM,t,,S01_D01_PLT_25C_0hr
1431880,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,tyr-L,tyr-L.tyr-L_1.Light,1.972998495,uM,t,,S01_D01_PLT_25C_0hr
1421531,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,tyr-L,tyr-L.tyr-L_1.Light,2.468464615,uM,t,,S01_D01_PLT_25C_22hr
1421532,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,tyr-L,tyr-L.tyr-L_1.Light,2.720849077,uM,t,,S01_D01_PLT_25C_22hr
1421533,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,tyr-L,tyr-L.tyr-L_1.Light,2.764669106,uM,t,,S01_D01_PLT_25C_22hr
1421534,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,tyr-L,tyr-L.tyr-L_1.Light,3.009109396,uM,t,,S01_D01_PLT_25C_22hr
1421535,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,tyr-L,tyr-L.tyr-L_1.Light,2.466468307,uM,t,,S01_D01_PLT_25C_22hr
1421536,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,tyr-L,tyr-L.tyr-L_1.Light,2.776286348,uM,t,,S01_D01_PLT_25C_22hr
1401749,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,tyr-L,tyr-L.tyr-L_1.Light,3.785646289,uM,t,,S01_D01_PLT_25C_2hr
1401750,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,tyr-L,tyr-L.tyr-L_1.Light,4.03333851,uM,t,,S01_D01_PLT_25C_2hr
1401751,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,tyr-L,tyr-L.tyr-L_1.Light,3.829699413,uM,t,,S01_D01_PLT_25C_2hr
1401752,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,tyr-L,tyr-L.tyr-L_1.Light,3.934801534,uM,t,,S01_D01_PLT_25C_2hr
1401753,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,tyr-L,tyr-L.tyr-L_1.Light,3.583571146,uM,t,,S01_D01_PLT_25C_2hr
1401754,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,tyr-L,tyr-L.tyr-L_1.Light,4.226709419,uM,t,,S01_D01_PLT_25C_2hr
1413346,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,tyr-L,tyr-L.tyr-L_1.Light,2.922778814,uM,t,,S01_D01_PLT_25C_6.5hr
1413347,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,tyr-L,tyr-L.tyr-L_1.Light,3.016704037,uM,t,,S01_D01_PLT_25C_6.5hr
1413348,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,tyr-L,tyr-L.tyr-L_1.Light,2.712556674,uM,t,,S01_D01_PLT_25C_6.5hr
1413349,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,tyr-L,tyr-L.tyr-L_1.Light,2.690048222,uM,t,,S01_D01_PLT_25C_6.5hr
1413350,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,tyr-L,tyr-L.tyr-L_1.Light,3.018022627,uM,t,,S01_D01_PLT_25C_6.5hr
1413351,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,tyr-L,tyr-L.tyr-L_1.Light,2.879377677,uM,t,,S01_D01_PLT_25C_6.5hr
1412107,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,udp,udp.udp_1.Light,1.054172317,uM,t,,S01_D01_PLT_25C_0hr
1412108,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,udp,udp.udp_1.Light,1.254161723,uM,t,,S01_D01_PLT_25C_0hr
1412109,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,udp,udp.udp_1.Light,1.313389504,uM,t,,S01_D01_PLT_25C_0hr
1412110,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,udp,udp.udp_1.Light,1.056456995,uM,t,,S01_D01_PLT_25C_0hr
1412111,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,udp,udp.udp_1.Light,1.181098286,uM,t,,S01_D01_PLT_25C_0hr
1412112,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,udp,udp.udp_1.Light,1.093218049,uM,t,,S01_D01_PLT_25C_0hr
1421275,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,udp,udp.udp_1.Light,0.570684663,uM,t,,S01_D01_PLT_25C_22hr
1421276,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,udp,udp.udp_1.Light,0.736236911,uM,t,,S01_D01_PLT_25C_22hr
1421277,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,udp,udp.udp_1.Light,0.780679274,uM,t,,S01_D01_PLT_25C_22hr
1421278,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,udp,udp.udp_1.Light,0.614062561,uM,t,,S01_D01_PLT_25C_22hr
1421279,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,udp,udp.udp_1.Light,0.636398555,uM,t,,S01_D01_PLT_25C_22hr
1421280,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,udp,udp.udp_1.Light,0.720272833,uM,t,,S01_D01_PLT_25C_22hr
1420678,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,udp,udp.udp_1.Light,1.041303369,uM,t,,S01_D01_PLT_25C_2hr
1420679,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,udp,udp.udp_1.Light,0.831701928,uM,t,,S01_D01_PLT_25C_2hr
1420680,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,udp,udp.udp_1.Light,0.897671366,uM,t,,S01_D01_PLT_25C_2hr
1420681,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,udp,udp.udp_1.Light,1.080130386,uM,t,,S01_D01_PLT_25C_2hr
1420682,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,udp,udp.udp_1.Light,1.050541847,uM,t,,S01_D01_PLT_25C_2hr
1420683,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,udp,udp.udp_1.Light,0.960634704,uM,t,,S01_D01_PLT_25C_2hr
1426108,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,udp,udp.udp_1.Light,0.748864181,uM,t,,S01_D01_PLT_25C_6.5hr
1426109,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,udp,udp.udp_1.Light,0.644674337,uM,t,,S01_D01_PLT_25C_6.5hr
1426110,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,udp,udp.udp_1.Light,0.741482152,uM,t,,S01_D01_PLT_25C_6.5hr
1426111,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,udp,udp.udp_1.Light,0.800369929,uM,t,,S01_D01_PLT_25C_6.5hr
1426112,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,udp,udp.udp_1.Light,0.735863832,uM,t,,S01_D01_PLT_25C_6.5hr
1426113,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,udp,udp.udp_1.Light,0.667492779,uM,t,,S01_D01_PLT_25C_6.5hr
1419050,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,udpg,udpg.udpg_1.Light,1.399905571,uM,t,,S01_D01_PLT_25C_0hr
1419051,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,udpg,udpg.udpg_1.Light,1.601104374,uM,t,,S01_D01_PLT_25C_0hr
1419052,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,udpg,udpg.udpg_1.Light,1.418158622,uM,t,,S01_D01_PLT_25C_0hr
1419053,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,udpg,udpg.udpg_1.Light,1.491491111,uM,t,,S01_D01_PLT_25C_0hr
1419054,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,udpg,udpg.udpg_1.Light,1.617849511,uM,t,,S01_D01_PLT_25C_0hr
1419055,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,udpg,udpg.udpg_1.Light,1.464183629,uM,t,,S01_D01_PLT_25C_0hr
1413239,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,udpg,udpg.udpg_1.Light,0.376381389,uM,t,,S01_D01_PLT_25C_22hr
1413240,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,udpg,udpg.udpg_1.Light,0.417265147,uM,t,,S01_D01_PLT_25C_22hr
1413241,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,udpg,udpg.udpg_1.Light,0.495824708,uM,t,,S01_D01_PLT_25C_22hr
1413242,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,udpg,udpg.udpg_1.Light,0.366475083,uM,t,,S01_D01_PLT_25C_22hr
1413243,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,udpg,udpg.udpg_1.Light,0.398240626,uM,t,,S01_D01_PLT_25C_22hr
1413244,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,udpg,udpg.udpg_1.Light,0.440147518,uM,t,,S01_D01_PLT_25C_22hr
1425958,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,udpg,udpg.udpg_1.Light,1.316819137,uM,t,,S01_D01_PLT_25C_2hr
1425959,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,udpg,udpg.udpg_1.Light,1.153907454,uM,t,,S01_D01_PLT_25C_2hr
1425960,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,udpg,udpg.udpg_1.Light,1.338070366,uM,t,,S01_D01_PLT_25C_2hr
1425961,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,udpg,udpg.udpg_1.Light,1.300326183,uM,t,,S01_D01_PLT_25C_2hr
1425962,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,udpg,udpg.udpg_1.Light,1.437068626,uM,t,,S01_D01_PLT_25C_2hr
1425963,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,udpg,udpg.udpg_1.Light,1.290572991,uM,t,,S01_D01_PLT_25C_2hr
1406093,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,udpg,udpg.udpg_1.Light,0.865262602,uM,t,,S01_D01_PLT_25C_6.5hr
1406094,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,udpg,udpg.udpg_1.Light,0.937028798,uM,t,,S01_D01_PLT_25C_6.5hr
1406095,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,udpg,udpg.udpg_1.Light,0.943051309,uM,t,,S01_D01_PLT_25C_6.5hr
1406096,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,udpg,udpg.udpg_1.Light,0.895794171,uM,t,,S01_D01_PLT_25C_6.5hr
1406097,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,udpg,udpg.udpg_1.Light,0.954062216,uM,t,,S01_D01_PLT_25C_6.5hr
1406098,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,udpg,udpg.udpg_1.Light,0.930508465,uM,t,,S01_D01_PLT_25C_6.5hr
1417858,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,udpglcur,udpglcur.udpglcur_1.Light,0.64458659,uM,t,,S01_D01_PLT_25C_0hr
1417859,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,udpglcur,udpglcur.udpglcur_1.Light,0.667516772,uM,t,,S01_D01_PLT_25C_0hr
1417860,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,udpglcur,udpglcur.udpglcur_1.Light,0.698077822,uM,t,,S01_D01_PLT_25C_0hr
1417861,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,udpglcur,udpglcur.udpglcur_1.Light,0.659142362,uM,t,,S01_D01_PLT_25C_0hr
1417862,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,udpglcur,udpglcur.udpglcur_1.Light,0.729757621,uM,t,,S01_D01_PLT_25C_0hr
1417863,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,udpglcur,udpglcur.udpglcur_1.Light,0.711144549,uM,t,,S01_D01_PLT_25C_0hr
1425829,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,udpglcur,udpglcur.udpglcur_1.Light,0.330929633,uM,t,,S01_D01_PLT_25C_22hr
1425830,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,udpglcur,udpglcur.udpglcur_1.Light,0.333453097,uM,t,,S01_D01_PLT_25C_22hr
1425831,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,udpglcur,udpglcur.udpglcur_1.Light,0.365550817,uM,t,,S01_D01_PLT_25C_22hr
1425832,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,udpglcur,udpglcur.udpglcur_1.Light,0.332399572,uM,t,,S01_D01_PLT_25C_22hr
1425833,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,udpglcur,udpglcur.udpglcur_1.Light,0.354091998,uM,t,,S01_D01_PLT_25C_22hr
